ID_GoldStandard;ID_b;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP459769;8550;Helmut;Hermann;;67454;Haßloch, Pfalz;m;1945;4;30
RP459769;8550;Helmut;Hermann;;67454;Haßloch, Pfalz;m;1945;4;30
RP459769;8550;Helmut;Hermann;;67454;Haßloch, Pfalz;m;1945;4;30
RP459769;8550;Helmut;Hermann;;67454;Haßloch, Pfalz;m;1945;4;30
RP459769;8550;Helmut;Hermann;;67454;Haßloch, Pfalz;m;1945;4;30
RP459769;8550;Helmut;Hermann;;67454;Haßloch, Pfalz;m;1945;4;30
RP459769;8550;Helmut;Hermann;;67454;Haßloch, Pfalz;m;1945;4;30
RP459890;1046;Helmut;Heß;;55424;Münster-Sarmsheim;m;1924;1;15
RP459890;1046;Helmut;Heß;;55424;Münster-Sarmsheim;m;1924;1;15
RP459890;1046;Helmut;Heß;;55424;Münster-Sarmsheim;m;1924;1;15
RP46;9695;Abbas;Al Hassan;;56812;Cochem;m;1978;6;31
RP460030;3190;Helmut;Hoffmann;;76770;Hatzenbühl;m;1977;7;8
RP460030;3190;Helmut;Hoffmann;;76770;Hatzenbühl;m;1977;7;8
RP460030;3190;Helmut;Hoffmann;;76770;Hatzenbühl;m;1977;7;8
RP460030;3190;Helmut;Hoffmann;;76770;Hatzenbühl;m;1977;7;8
RP460030;3190;Helmut;Hoffmann;;76770;Hatzenbühl;m;1977;7;8
RP460030;3190;Helmut;Hoffmann;;76770;Hatzenbühl;m;1977;7;8
RP460030;3190;Helmut;Hoffmann;;76770;Hatzenbühl;m;1977;7;8
RP460030;3190;Helmut;Hoffmann;;76770;Hatzenbühl;m;1977;7;8
RP460030;3190;Helmut;Hoffmann;;76770;Hatzenbühl;m;1977;7;8
RP460039;8305;Helmut;Hoffmann;;67433;Neustadt an der Weinstraße;m;1972;2;23
RP460039;8305;Helmut;Hoffmann;;67433;Neustadt an der Weinstraße;m;1972;2;23
RP460039;8305;Helmut;Hoffmann;;67433;Neustadt an der Weinstraße;m;1972;2;23
RP460039;8305;Helmut;Hoffmann;;67433;Neustadt an der Weinstraße;m;1972;2;23
RP460039;8305;Helmut;Hoffmann;;67433;Neustadt an der Weinstraße;m;1972;2;23
RP460039;8305;Helmut;Hoffmann;;67433;Neustadt an der Weinstraße;m;1972;2;23
RP460039;8305;Helmut;Hoffmann;;67433;Neustadt an der Weinstraße;m;1972;2;23
RP460270;999;Helmut;Höfer;;53577;Neustadt (Wied);m;1984;10;28
RP460270;999;Helmut;Höfer;;53577;Neustadt (Wied);m;1984;10;28
RP460270;999;Helmut;Höfer;;53577;Neustadt (Wied);m;1984;10;28
RP460414;5611;Helmut;Jakobs;;56191;Weitersburg;m;1979;6;29
RP460414;5611;Helmut;Jakobs;;56191;Weitersburg;m;1979;6;29
RP460431;8471;Helmut;Janson;;67307;Göllheim;m;1994;6;9
RP460468;7253;Helmut;Jeswein;;55278;Friesenheim, Rheinhess;m;1974;6;11
RP460468;7253;Helmut;Jeswein;;55278;Friesenheim, Rheinhess;m;1974;6;11
RP46057;4702;Andreas;Eschenfelder;;67574;Osthofen, Rheinhess;m;1976;2;3
RP46057;4702;Andreas;Eschenfelder;;67574;Osthofen, Rheinhess;m;1976;2;3
RP460606;1266;Helmut;Junglen;;54492;Zeltingen-Rachtig;m;1979;4;21
RP460606;1266;Helmut;Junglen;;54492;Zeltingen-Rachtig;m;1979;4;21
RP460606;1266;Helmut;Junglen;;54492;Zeltingen-Rachtig;m;1979;4;21
RP460606;1266;Helmut;Junglen;;54492;Zeltingen-Rachtig;m;1979;4;21
RP460729;6108;Helmut;Kapper;;67240;Bobenheim-Roxheim;m;1989;8;12
RP460729;6108;Helmut;Kapper;;67240;Bobenheim-Roxheim;m;1989;8;12
RP460764;6494;Helmut;Karsch;;55595;Roxheim, Kr Bad Kreuznach;m;1948;2;11
RP460846;4718;Helmut;Keitel;;55411;Bingen am Rhein;m;1927;4;26
RP46087;9686;Andreas;Faas;;66976;Rodalben;m;1954;8;16
RP460906;8161;Helmut;Kern;;67663;Kaiserslautern;m;1938;5;18
RP460906;8161;Helmut;Kern;;67663;Kaiserslautern;m;1938;5;18
RP460953;5311;Helmut;Kiefer;;67551;Worms;m;1955;4;10
RP460953;5311;Helmut;Kiefer;;67551;Worms;m;1955;4;10
RP460953;5311;Helmut;Kiefer;;67551;Worms;m;1955;4;10
RP460953;5311;Helmut;Kiefer;;67551;Worms;m;1955;4;10
RP460953;5311;Helmut;Kiefer;;67551;Worms;m;1955;4;10
RP461033;5964;Helmut;Kißmann;;67245;Lambsheim;m;1954;3;25
RP461033;5964;Helmut;Kißmann;;67245;Lambsheim;m;1954;3;25
RP461033;5964;Helmut;Kißmann;;67245;Lambsheim;m;1954;3;25
RP461033;5964;Helmut;Kißmann;;67245;Lambsheim;m;1954;3;25
RP461033;5964;Helmut;Kißmann;;67245;Lambsheim;m;1954;3;25
RP461033;5964;Helmut;Kißmann;;67245;Lambsheim;m;1954;3;25
RP461122;2462;Helmut;Klein;;67827;Becherbach, Pfalz;m;1959;10;18
RP461122;2462;Helmut;Klein;;67827;Becherbach, Pfalz;m;1959;10;18
RP461122;2462;Helmut;Klein;;67827;Becherbach, Pfalz;m;1959;10;18
RP461122;2462;Helmut;Klein;;67827;Becherbach, Pfalz;m;1959;10;18
RP461122;2462;Helmut;Klein;;67827;Becherbach, Pfalz;m;1959;10;18
RP461242;4358;Helmut;Knerr;;66955;Pirmasens;m;1962;7;7
RP461242;4358;Helmut;Knerr;;66955;Pirmasens;m;1962;7;7
RP461242;4358;Helmut;Knerr;;66955;Pirmasens;m;1962;7;7
RP461242;4358;Helmut;Knerr;;66955;Pirmasens;m;1962;7;7
RP461343;191;Helmut;Kohl;;67273;Bobenheim am Berg;m;1975;3;12
RP461343;191;Helmut;Kohl;;67273;Bobenheim am Berg;m;1975;3;12
RP461343;191;Helmut;Kohl;;67273;Bobenheim am Berg;m;1975;3;12
RP461343;191;Helmut;Kohl;;67273;Bobenheim am Berg;m;1975;3;12
RP461385;545;Helmut;Koltes;;54429;Waldweiler;m;1956;4;16
RP461470;342;Helmut;Kraft;;76829;Landau in der Pfalz;m;1966;2;12
RP461470;342;Helmut;Kraft;;76829;Landau in der Pfalz;m;1966;2;12
RP461470;342;Helmut;Kraft;;76829;Landau in der Pfalz;m;1966;2;12
RP461536;4960;Helmut;Krauß;;67105;Schifferstadt;m;1942;8;27
RP461536;4960;Helmut;Krauß;;67105;Schifferstadt;m;1942;8;27
RP461549;6072;Helmut;Krebs;;55743;Idar-Oberstein;m;1975;9;23
RP461655;414;Helmut;Krumbein;;56220;Kaltenengers;m;1959;7;1
RP461655;414;Helmut;Krumbein;;56220;Kaltenengers;m;1959;7;1
RP461725;1649;Helmut;Krüger;;67063;Ludwigshafen am Rhein;m;1984;5;30
RP461725;1649;Helmut;Krüger;;67063;Ludwigshafen am Rhein;m;1984;5;30
RP461746;705;Helmut;Kuhn;;67376;Harthausen, Pfalz;m;1988;6;24
RP461746;705;Helmut;Kuhn;;67376;Harthausen, Pfalz;m;1988;6;24
RP461746;705;Helmut;Kuhn;;67376;Harthausen, Pfalz;m;1988;6;24
RP461746;705;Helmut;Kuhn;;67376;Harthausen, Pfalz;m;1988;6;24
RP461746;705;Helmut;Kuhn;;67376;Harthausen, Pfalz;m;1988;6;24
RP461746;705;Helmut;Kuhn;;67376;Harthausen, Pfalz;m;1988;6;24
RP462061;7628;Helmut;Lanser;;54552;Mehren, Kr Daun;m;1964;12;17
RP462061;7628;Helmut;Lanser;;54552;Mehren, Kr Daun;m;1964;12;17
RP462061;7628;Helmut;Lanser;;54552;Mehren, Kr Daun;m;1964;12;17
RP462061;7628;Helmut;Lanser;;54552;Mehren, Kr Daun;m;1964;12;17
RP462061;7628;Helmut;Lanser;;54552;Mehren, Kr Daun;m;1964;12;17
RP462061;7628;Helmut;Lanser;;54552;Mehren, Kr Daun;m;1964;12;17
RP462061;7628;Helmut;Lanser;;54552;Mehren, Kr Daun;m;1964;12;17
RP462282;2577;Helmut;Leyendecker;;56637;Plaidt;m;1951;6;10
RP462282;2577;Helmut;Leyendecker;;56637;Plaidt;m;1951;6;10
RP462282;2577;Helmut;Leyendecker;;56637;Plaidt;m;1951;6;10
RP462282;2577;Helmut;Leyendecker;;56637;Plaidt;m;1951;6;10
RP462282;2577;Helmut;Leyendecker;;56637;Plaidt;m;1951;6;10
RP462594;663;Helmut;Maltry;;67310;Hettenleidelheim;m;1943;7;11
RP462594;663;Helmut;Maltry;;67310;Hettenleidelheim;m;1943;7;11
RP462700;1685;Helmut;Mathei;;54524;Klausen, Mosel;m;1935;10;1
RP462700;1685;Helmut;Mathei;;54524;Klausen, Mosel;m;1935;10;1
RP463176;3642;Helmut;Moser;;55268;Nieder-Olm;m;1993;9;21
RP463176;3642;Helmut;Moser;;55268;Nieder-Olm;m;1993;9;21
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463312;4870;Helmut;Müller;;55131;Mainz a Rhein;m;1968;2;23
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463414;2568;Helmut;Müller;;67824;Feilbingert;m;1985;7;5
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463432;8514;Helmut;Müller;;56459;Gemünden, Westerw;m;1972;12;15
RP463520;9016;Helmut;Neger;;54439;Saarburg, Saar;m;1950;11;12
RP463520;9016;Helmut;Neger;;54439;Saarburg, Saar;m;1950;11;12
RP463520;9016;Helmut;Neger;;54439;Saarburg, Saar;m;1950;11;12
RP463520;9016;Helmut;Neger;;54439;Saarburg, Saar;m;1950;11;12
RP463520;9016;Helmut;Neger;;54439;Saarburg, Saar;m;1950;11;12
RP463520;9016;Helmut;Neger;;54439;Saarburg, Saar;m;1950;11;12
RP463520;9016;Helmut;Neger;;54439;Saarburg, Saar;m;1950;11;12
RP463639;6174;Helmut;Niegl;;66954;Pirmasens;m;1981;6;1
RP463639;6174;Helmut;Niegl;;66954;Pirmasens;m;1981;6;1
RP463696;3176;Helmut;Noll;;54306;Kordel;m;1950;11;6
RP463696;3176;Helmut;Noll;;54306;Kordel;m;1950;11;6
RP463696;3176;Helmut;Noll;;54306;Kordel;m;1950;11;6
RP463696;3176;Helmut;Noll;;54306;Kordel;m;1950;11;6
RP463729;6467;Helmut;Nöllen;;56727;Mayen;m;1959;1;12
RP463987;4553;Helmut;Pertsdorf;;76848;Spirkelbach;m;1969;2;1
RP464003;7675;Helmut;Petermann;;55595;Hüffelsheim;m;1951;3;30
RP464003;7675;Helmut;Petermann;;55595;Hüffelsheim;m;1951;3;30
RP464003;7675;Helmut;Petermann;;55595;Hüffelsheim;m;1951;3;30
RP464003;7675;Helmut;Petermann;;55595;Hüffelsheim;m;1951;3;30
RP464042;2595;Helmut;Pfaff;;67435;Neustadt an der Weinstraße;m;1977;8;17
RP464164;3895;Helmut;Planz;;55444;Seibersbach;m;1921;10;29
RP464327;9036;Helmut;Püschel;;55270;Engelstadt;m;1961;9;16
RP464349;4982;Helmut;Quirbach;;56072;Koblenz am Rhein;m;2000;11;7
RP464349;4982;Helmut;Quirbach;;56072;Koblenz am Rhein;m;2000;11;7
RP464349;4982;Helmut;Quirbach;;56072;Koblenz am Rhein;m;2000;11;7
RP46454;4195;Andreas;Frohnhöfer;;67732;Hirschhorn, Pfalz;m;1987;4;10
RP46454;4195;Andreas;Frohnhöfer;;67732;Hirschhorn, Pfalz;m;1987;4;10
RP464560;1018;Helmut;Reiser;;66954;Pirmasens;m;1963;10;32
RP464560;1018;Helmut;Reiser;;66954;Pirmasens;m;1963;10;32
RP464600;7891;Helmut;Rentz;;67158;Ellerstadt;m;1981;8;5
RP464600;7891;Helmut;Rentz;;67158;Ellerstadt;m;1981;8;5
RP464600;7891;Helmut;Rentz;;67158;Ellerstadt;m;1981;8;5
RP464622;323;Helmut;Reuscher;;56355;Hunzel;m;1983;3;6
RP464622;323;Helmut;Reuscher;;56355;Hunzel;m;1983;3;6
RP464622;323;Helmut;Reuscher;;56355;Hunzel;m;1983;3;6
RP464622;323;Helmut;Reuscher;;56355;Hunzel;m;1983;3;6
RP46468;1748;Andreas;Fuchs;;67824;Feilbingert;m;1951;8;5
RP46468;1748;Andreas;Fuchs;;67824;Feilbingert;m;1951;8;5
RP464714;7627;Helmut;Rinauer;;55268;Nieder-Olm;m;1934;8;17
RP464714;7627;Helmut;Rinauer;;55268;Nieder-Olm;m;1934;8;17
RP464714;7627;Helmut;Rinauer;;55268;Nieder-Olm;m;1934;8;17
RP464714;7627;Helmut;Rinauer;;55268;Nieder-Olm;m;1934;8;17
RP464778;8089;Helmut;Roenspiess;;55546;Neu-Bamberg;m;1961;2;11
RP464778;8089;Helmut;Roenspiess;;55546;Neu-Bamberg;m;1961;2;11
RP464881;1920;Helmut;Roßbach;;53545;Linz a Rhein;m;1976;7;24
RP464881;1920;Helmut;Roßbach;;53545;Linz a Rhein;m;1976;7;24
RP465100;3000;Helmut;Sauter;;66892;Bruchmühlbach-Miesau;m;1963;1;6
RP465100;3000;Helmut;Sauter;;66892;Bruchmühlbach-Miesau;m;1963;1;6
RP465100;3000;Helmut;Sauter;;66892;Bruchmühlbach-Miesau;m;1963;1;6
RP465100;3000;Helmut;Sauter;;66892;Bruchmühlbach-Miesau;m;1963;1;6
RP465100;3000;Helmut;Sauter;;66892;Bruchmühlbach-Miesau;m;1963;1;6
RP465100;3000;Helmut;Sauter;;66892;Bruchmühlbach-Miesau;m;1963;1;6
RP465111;5730;Helmut;Schaaf;;67069;Ludwigshafen am Rhein;m;1954;7;7
RP465111;5730;Helmut;Schaaf;;67069;Ludwigshafen am Rhein;m;1954;7;7
RP465111;5730;Helmut;Schaaf;;67069;Ludwigshafen am Rhein;m;1954;7;7
RP465111;5730;Helmut;Schaaf;;67069;Ludwigshafen am Rhein;m;1954;7;7
RP465111;5730;Helmut;Schaaf;;67069;Ludwigshafen am Rhein;m;1954;7;7
RP465381;5658;Helmut;Schlösser;;54516;Wittlich;m;1959;6;9
RP465381;5658;Helmut;Schlösser;;54516;Wittlich;m;1959;6;9
RP465381;5658;Helmut;Schlösser;;54516;Wittlich;m;1959;6;9
RP465381;5658;Helmut;Schlösser;;54516;Wittlich;m;1959;6;9
RP465381;5658;Helmut;Schlösser;;54516;Wittlich;m;1959;6;9
RP465381;5658;Helmut;Schlösser;;54516;Wittlich;m;1959;6;9
RP465381;5658;Helmut;Schlösser;;54516;Wittlich;m;1959;6;9
RP465635;6344;Helmut;Schmitt;;67705;Stelzenberg, Pfalz;m;1959;4;12
RP465635;6344;Helmut;Schmitt;;67705;Stelzenberg, Pfalz;m;1959;4;12
RP465635;6344;Helmut;Schmitt;;67705;Stelzenberg, Pfalz;m;1959;4;12
RP465635;6344;Helmut;Schmitt;;67705;Stelzenberg, Pfalz;m;1959;4;12
RP465635;6344;Helmut;Schmitt;;67705;Stelzenberg, Pfalz;m;1959;4;12
RP465635;6344;Helmut;Schmitt;;67705;Stelzenberg, Pfalz;m;1959;4;12
RP465635;6344;Helmut;Schmitt;;67705;Stelzenberg, Pfalz;m;1959;4;12
RP465635;6344;Helmut;Schmitt;;67705;Stelzenberg, Pfalz;m;1959;4;12
RP465635;6344;Helmut;Schmitt;;67705;Stelzenberg, Pfalz;m;1959;4;12
RP465635;6344;Helmut;Schmitt;;67705;Stelzenberg, Pfalz;m;1959;4;12
RP465669;4251;Helmut;Schmitz;;54518;Binsfeld b Wittlich;m;1967;12;31
RP465669;4251;Helmut;Schmitz;;54518;Binsfeld b Wittlich;m;1967;12;31
RP465669;4251;Helmut;Schmitz;;54518;Binsfeld b Wittlich;m;1967;12;31
RP465669;4251;Helmut;Schmitz;;54518;Binsfeld b Wittlich;m;1967;12;31
RP465669;4251;Helmut;Schmitz;;54518;Binsfeld b Wittlich;m;1967;12;31
RP465669;4251;Helmut;Schmitz;;54518;Binsfeld b Wittlich;m;1967;12;31
RP465669;4251;Helmut;Schmitz;;54518;Binsfeld b Wittlich;m;1967;12;31
RP465669;4251;Helmut;Schmitz;;54518;Binsfeld b Wittlich;m;1967;12;31
RP465669;4251;Helmut;Schmitz;;54518;Binsfeld b Wittlich;m;1967;12;31
RP465845;4194;Helmut;Schneiders;;56825;Urschmitt;m;1961;10;17
RP466160;2958;Helmut;Schwarz;;67317;Altleiningen;m;1992;1;7
RP466160;2958;Helmut;Schwarz;;67317;Altleiningen;m;1992;1;7
RP466160;2958;Helmut;Schwarz;;67317;Altleiningen;m;1992;1;7
RP466160;2958;Helmut;Schwarz;;67317;Altleiningen;m;1992;1;7
RP466160;2958;Helmut;Schwarz;;67317;Altleiningen;m;1992;1;7
RP466160;2958;Helmut;Schwarz;;67317;Altleiningen;m;1992;1;7
RP466160;2958;Helmut;Schwarz;;67317;Altleiningen;m;1992;1;7
RP466237;5360;Helmut;Schäfer;;55624;Bollenbach, Hunsrück;m;1943;7;30
RP466237;5360;Helmut;Schäfer;;55624;Bollenbach, Hunsrück;m;1943;7;30
RP466237;5360;Helmut;Schäfer;;55624;Bollenbach, Hunsrück;m;1943;7;30
RP466237;5360;Helmut;Schäfer;;55624;Bollenbach, Hunsrück;m;1943;7;30
RP466237;5360;Helmut;Schäfer;;55624;Bollenbach, Hunsrück;m;1943;7;30
RP466237;5360;Helmut;Schäfer;;55624;Bollenbach, Hunsrück;m;1943;7;30
RP466237;5360;Helmut;Schäfer;;55624;Bollenbach, Hunsrück;m;1943;7;30
RP466237;5360;Helmut;Schäfer;;55624;Bollenbach, Hunsrück;m;1943;7;30
RP466237;5360;Helmut;Schäfer;;55624;Bollenbach, Hunsrück;m;1943;7;30
RP466237;5360;Helmut;Schäfer;;55624;Bollenbach, Hunsrück;m;1943;7;30
RP466368;9747;Helmut;Schütz;;66497;Contwig;m;1986;12;15
RP466368;9747;Helmut;Schütz;;66497;Contwig;m;1986;12;15
RP466368;9747;Helmut;Schütz;;66497;Contwig;m;1986;12;15
RP466368;9747;Helmut;Schütz;;66497;Contwig;m;1986;12;15
RP466368;9747;Helmut;Schütz;;66497;Contwig;m;1986;12;15
RP466368;9747;Helmut;Schütz;;66497;Contwig;m;1986;12;15
RP466368;9747;Helmut;Schütz;;66497;Contwig;m;1986;12;15
RP466368;9747;Helmut;Schütz;;66497;Contwig;m;1986;12;15
RP466441;266;Helmut;Seither;;76744;Wörth am Rhein;m;1960;10;16
RP466441;266;Helmut;Seither;;76744;Wörth am Rhein;m;1960;10;16
RP466441;266;Helmut;Seither;;76744;Wörth am Rhein;m;1960;10;16
RP466441;266;Helmut;Seither;;76744;Wörth am Rhein;m;1960;10;16
RP466660;9740;Helmut;Spieß;;67256;Weisenheim am Sand;m;1958;11;9
RP46673;2202;Andreas;Gerner;;66892;Bruchmühlbach-Miesau;m;1965;9;27
RP46673;2202;Andreas;Gerner;;66892;Bruchmühlbach-Miesau;m;1965;9;27
RP46673;2202;Andreas;Gerner;;66892;Bruchmühlbach-Miesau;m;1965;9;27
RP46673;2202;Andreas;Gerner;;66892;Bruchmühlbach-Miesau;m;1965;9;27
RP46673;2202;Andreas;Gerner;;66892;Bruchmühlbach-Miesau;m;1965;9;27
RP46673;2202;Andreas;Gerner;;66892;Bruchmühlbach-Miesau;m;1965;9;27
RP46673;2202;Andreas;Gerner;;66892;Bruchmühlbach-Miesau;m;1965;9;27
RP466901;7426;Helmut;Steyer;;55425;Waldalgesheim;m;1997;11;25
RP466901;7426;Helmut;Steyer;;55425;Waldalgesheim;m;1997;11;25
RP466901;7426;Helmut;Steyer;;55425;Waldalgesheim;m;1997;11;25
RP467031;4582;Helmut;Stumpf;;76767;Hagenbach, Pfalz;m;1929;7;27
RP467299;9294;Helmut;Trappen;;54634;Bitburg;m;1983;7;32
RP467329;2348;Helmut;Tritz;;54439;Palzem;m;1983;4;22
RP467329;2348;Helmut;Tritz;;54439;Palzem;m;1983;4;22
RP467445;2420;Helmut;Veith;;66484;Riedelberg;m;2000;7;24
RP467445;2420;Helmut;Veith;;66484;Riedelberg;m;2000;7;24
RP467456;8262;Helmut;Viehl;;55585;Niederhausen, Nahe;m;1939;7;9
RP467456;8262;Helmut;Viehl;;55585;Niederhausen, Nahe;m;1939;7;9
RP467619;7559;Helmut;Wagner;;54523;Hetzerath, Mosel;m;1988;10;30
RP467619;7559;Helmut;Wagner;;54523;Hetzerath, Mosel;m;1988;10;30
RP467619;7559;Helmut;Wagner;;54523;Hetzerath, Mosel;m;1988;10;30
RP467619;7559;Helmut;Wagner;;54523;Hetzerath, Mosel;m;1988;10;30
RP467619;7559;Helmut;Wagner;;54523;Hetzerath, Mosel;m;1988;10;30
RP467619;7559;Helmut;Wagner;;54523;Hetzerath, Mosel;m;1988;10;30
RP467639;700;Helmut;Waldforst;;56281;Dörth;m;1955;12;7
RP467639;700;Helmut;Waldforst;;56281;Dörth;m;1955;12;7
RP467639;700;Helmut;Waldforst;;56281;Dörth;m;1955;12;7
RP467904;9194;Helmut;Weisenfeld;;57581;Katzwinkel (Sieg);m;1933;1;23
RP467988;8432;Helmut;Wenner;;54310;Ralingen a d Sauer;m;1953;10;6
RP467988;8432;Helmut;Wenner;;54310;Ralingen a d Sauer;m;1953;10;6
RP467988;8432;Helmut;Wenner;;54310;Ralingen a d Sauer;m;1953;10;6
RP467988;8432;Helmut;Wenner;;54310;Ralingen a d Sauer;m;1953;10;6
RP467988;8432;Helmut;Wenner;;54310;Ralingen a d Sauer;m;1953;10;6
RP467988;8432;Helmut;Wenner;;54310;Ralingen a d Sauer;m;1953;10;6
RP467988;8432;Helmut;Wenner;;54310;Ralingen a d Sauer;m;1953;10;6
RP467988;8432;Helmut;Wenner;;54310;Ralingen a d Sauer;m;1953;10;6
RP467988;8432;Helmut;Wenner;;54310;Ralingen a d Sauer;m;1953;10;6
RP468050;4116;Helmut;Wevers;;55543;Bad Kreuznach;m;1937;10;6
RP468050;4116;Helmut;Wevers;;55543;Bad Kreuznach;m;1937;10;6
RP468050;4116;Helmut;Wevers;;55543;Bad Kreuznach;m;1937;10;6
RP468051;1886;Helmut;Wewera;;66482;Zweibrücken, Pfalz;m;1954;9;29
RP468051;1886;Helmut;Wewera;;66482;Zweibrücken, Pfalz;m;1954;9;29
RP468051;1886;Helmut;Wewera;;66482;Zweibrücken, Pfalz;m;1954;9;29
RP468051;1886;Helmut;Wewera;;66482;Zweibrücken, Pfalz;m;1954;9;29
RP468175;8630;Helmut;Windt;;56479;Niederroßbach, Westerw;m;1937;2;8
RP468175;8630;Helmut;Windt;;56479;Niederroßbach, Westerw;m;1937;2;8
RP46831;5385;Andreas;Graupner;;67715;Geiselberg, Pfalz;m;1971;8;11
RP46831;5385;Andreas;Graupner;;67715;Geiselberg, Pfalz;m;1971;8;11
RP468590;3503;Helmut;Zurheiden;;54578;Wiesbaum;m;1964;2;6
RP468590;3503;Helmut;Zurheiden;;54578;Wiesbaum;m;1964;2;6
RP468590;3503;Helmut;Zurheiden;;54578;Wiesbaum;m;1964;2;6
RP468590;3503;Helmut;Zurheiden;;54578;Wiesbaum;m;1964;2;6
RP468868;7048;Hendrik;Becker;;76744;Wörth am Rhein;m;1977;3;17
RP468868;7048;Hendrik;Becker;;76744;Wörth am Rhein;m;1977;3;17
RP468868;7048;Hendrik;Becker;;76744;Wörth am Rhein;m;1977;3;17
RP469247;7723;Henning;Sill;;56355;Diethardt;m;1977;6;1
RP469628;8076;Henriette;Theisen;;54518;Niersbach;f;1998;2;17
RP469796;7073;Henry;Eisermann;;55218;Ingelheim am Rhein;m;1968;8;4
RP469836;1711;Henry;Krause;;67227;Frankenthal (Pfalz);m;1973;10;27
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
RP470391;374;Herbert;Becker;;54516;Wittlich;m;1921;5;9
