ID_GoldStandard;ID_a;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP546870;1213;Jens Helmut;Klemm;;55471;Tiefenbach, Hunsrück;m;1950;2;4
RP547559;4698;Jens Wolfgang;Tiebel;;67433;Neustadt an der Weinstraße;m;1941;3;10
RP547559;4698;Jens Wolfgang;Tiebel;;67433;Neustadt an der Weinstraße;m;1941;3;10
RP547559;4698;Jens Wolfgang;Tiebel;;67433;Neustadt an der Weinstraße;m;1941;3;10
RP547559;4698;Jens Wolfgang;Tiebel;;67433;Neustadt an der Weinstraße;m;1941;3;10
RP547559;4698;Jens Wolfgang;Tiebel;;67433;Neustadt an der Weinstraße;m;1941;3;10
RP547559;4698;Jens Wolfgang;Tiebel;;67433;Neustadt an der Weinstraße;m;1941;3;10
RP547592;4015;Jens Wolfgang;Viertel;;55459;Grolsheim;m;1989;8;21
RP547592;4015;Jens Wolfgang;Viertel;;55459;Grolsheim;m;1989;8;21
RP547592;4015;Jens Wolfgang;Viertel;;55459;Grolsheim;m;1989;8;21
RP547592;4015;Jens Wolfgang;Viertel;;55459;Grolsheim;m;1989;8;21
RP547592;4015;Jens Wolfgang;Viertel;;55459;Grolsheim;m;1989;8;21
RP548109;4759;Jessica Christiane;Heinich;;53577;Neustadt (Wied);f;1971;3;20
RP548516;4650;Joachim Franz;Abel;;67714;Waldfischbach-Burgalben;m;1950;8;9
RP548516;4650;Joachim Franz;Abel;;67714;Waldfischbach-Burgalben;m;1950;8;9
RP548644;4965;Joachim Herbert;Baum;;67454;Haßloch, Pfalz;m;1965;12;26
RP548795;2883;Joachim Hans;Biste;;56182;Urbar b Koblenz am Rhein;m;1944;10;7
RP548795;2883;Joachim Hans;Biste;;56182;Urbar b Koblenz am Rhein;m;1944;10;7
RP549102;662;Joachim Lousie;Desch;;55131;Mainz a Rhein;m;1954;10;3
RP549262;1394;Joachim Litterio;Endres;;54516;Wittlich;m;1989;4;28
RP549322;4802;Joachim Bruno;Feld;;67317;Altleiningen;m;1993;6;31
RP549715;4172;Joachim Ingo;Hagge;;53474;Bad Neuenahr-Ahrweiler;m;1979;8;13
RP549856;511;Joachim Horst;Hemmer;;66484;Schmitshausen;m;1958;8;24
RP549856;511;Joachim Horst;Hemmer;;66484;Schmitshausen;m;1958;8;24
RP549856;511;Joachim Horst;Hemmer;;66484;Schmitshausen;m;1958;8;24
RP549905;498;Joachim Werner;Herrmann;;66996;Erfweiler;m;1958;3;23
RP549905;498;Joachim Werner;Herrmann;;66996;Erfweiler;m;1958;3;23
RP549905;498;Joachim Werner;Herrmann;;66996;Erfweiler;m;1958;3;23
RP549905;498;Joachim Werner;Herrmann;;66996;Erfweiler;m;1958;3;23
RP549905;498;Joachim Werner;Herrmann;;66996;Erfweiler;m;1958;3;23
RP549905;498;Joachim Werner;Herrmann;;66996;Erfweiler;m;1958;3;23
RP549905;498;Joachim Werner;Herrmann;;66996;Erfweiler;m;1958;3;23
RP549905;498;Joachim Werner;Herrmann;;66996;Erfweiler;m;1958;3;23
RP549905;498;Joachim Werner;Herrmann;;66996;Erfweiler;m;1958;3;23
RP549990;933;Joachim Otto;Holz;;55129;Mainz a Rhein;m;1951;2;2
RP549990;933;Joachim Otto;Holz;;55129;Mainz a Rhein;m;1951;2;2
RP550293;4806;Joachim Jan;Kirsch;;76829;Landau in der Pfalz;m;1966;9;20
RP550293;4806;Joachim Jan;Kirsch;;76829;Landau in der Pfalz;m;1966;9;20
RP550932;56;Joachim Karl;Mertes;;54558;Gillenfeld;m;1975;12;12
RP550932;56;Joachim Karl;Mertes;;54558;Gillenfeld;m;1975;12;12
RP550932;56;Joachim Karl;Mertes;;54558;Gillenfeld;m;1975;12;12
RP550932;56;Joachim Karl;Mertes;;54558;Gillenfeld;m;1975;12;12
RP550932;56;Joachim Karl;Mertes;;54558;Gillenfeld;m;1975;12;12
RP550932;56;Joachim Karl;Mertes;;54558;Gillenfeld;m;1975;12;12
RP551369;4338;Joachim Wolfgang;Prescher;;55286;Wörrstadt;m;1926;11;26
RP551369;4338;Joachim Wolfgang;Prescher;;55286;Wörrstadt;m;1926;11;26
RP551369;4338;Joachim Wolfgang;Prescher;;55286;Wörrstadt;m;1926;11;26
RP551369;4338;Joachim Wolfgang;Prescher;;55286;Wörrstadt;m;1926;11;26
RP551369;4338;Joachim Wolfgang;Prescher;;55286;Wörrstadt;m;1926;11;26
RP551369;4338;Joachim Wolfgang;Prescher;;55286;Wörrstadt;m;1926;11;26
RP551369;4338;Joachim Wolfgang;Prescher;;55286;Wörrstadt;m;1926;11;26
RP551982;2832;Joachim Rudi;Schulz;;67227;Frankenthal (Pfalz);m;1983;6;11
RP551982;2832;Joachim Rudi;Schulz;;67227;Frankenthal (Pfalz);m;1983;6;11
RP551982;2832;Joachim Rudi;Schulz;;67227;Frankenthal (Pfalz);m;1983;6;11
RP551982;2832;Joachim Rudi;Schulz;;67227;Frankenthal (Pfalz);m;1983;6;11
RP552005;1230;Joachim Manfred;Schwaderlapp;;56154;Boppard, Rhein;m;1964;4;3
RP552145;2325;Joachim Markus;Sema;;66484;Riedelberg;m;1962;6;5
RP552166;771;Joachim Georg;Siegmayer;;67307;Göllheim;m;1961;2;26
RP552166;771;Joachim Georg;Siegmayer;;67307;Göllheim;m;1961;2;26
RP552166;771;Joachim Georg;Siegmayer;;67307;Göllheim;m;1961;2;26
RP552166;771;Joachim Georg;Siegmayer;;67307;Göllheim;m;1961;2;26
RP552166;771;Joachim Georg;Siegmayer;;67307;Göllheim;m;1961;2;26
RP552166;771;Joachim Georg;Siegmayer;;67307;Göllheim;m;1961;2;26
RP55220;4288;Anett Marita;Leis;;66851;Linden, Pfalz;f;1978;1;4
RP552714;4744;Joachim Hans;Werner;;67098;Bad Dürkheim;m;1983;2;10
RP552714;4744;Joachim Hans;Werner;;67098;Bad Dürkheim;m;1983;2;10
RP552714;4744;Joachim Hans;Werner;;67098;Bad Dürkheim;m;1983;2;10
RP552714;4744;Joachim Hans;Werner;;67098;Bad Dürkheim;m;1983;2;10
RP552714;4744;Joachim Hans;Werner;;67098;Bad Dürkheim;m;1983;2;10
RP552714;4744;Joachim Hans;Werner;;67098;Bad Dürkheim;m;1983;2;10
RP552714;4744;Joachim Hans;Werner;;67098;Bad Dürkheim;m;1983;2;10
RP552807;3445;Joachim Klaus;Wolf;;55590;Meisenheim, Glan;m;1961;11;26
RP552837;3051;Joachim Johann;Wörner;;66885;Altenglan;m;1935;4;6
RP552837;3051;Joachim Johann;Wörner;;66885;Altenglan;m;1935;4;6
RP552837;3051;Joachim Johann;Wörner;;66885;Altenglan;m;1935;4;6
RP552837;3051;Joachim Johann;Wörner;;66885;Altenglan;m;1935;4;6
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553228;655;Jochen Klaus;Becker;;56472;Hof, Westerw;m;1961;8;9
RP553315;3616;Jochen Dieter;Bähr;;67435;Neustadt an der Weinstraße;m;1957;12;11
RP553315;3616;Jochen Dieter;Bähr;;67435;Neustadt an der Weinstraße;m;1957;12;11
RP553315;3616;Jochen Dieter;Bähr;;67435;Neustadt an der Weinstraße;m;1957;12;11
RP553315;3616;Jochen Dieter;Bähr;;67435;Neustadt an der Weinstraße;m;1957;12;11
RP553630;3417;Jochen Jens;Hoffmann;;55124;Mainz a Rhein;m;1938;6;13
RP553630;3417;Jochen Jens;Hoffmann;;55124;Mainz a Rhein;m;1938;6;13
RP553630;3417;Jochen Jens;Hoffmann;;55124;Mainz a Rhein;m;1938;6;13
RP553630;3417;Jochen Jens;Hoffmann;;55124;Mainz a Rhein;m;1938;6;13
RP553630;3417;Jochen Jens;Hoffmann;;55124;Mainz a Rhein;m;1938;6;13
RP553860;3617;Jochen Werner;Leiß;;67433;Neustadt an der Weinstraße;m;1935;7;19
RP553860;3617;Jochen Werner;Leiß;;67433;Neustadt an der Weinstraße;m;1935;7;19
RP553860;3617;Jochen Werner;Leiß;;67433;Neustadt an der Weinstraße;m;1935;7;19
RP553860;3617;Jochen Werner;Leiß;;67433;Neustadt an der Weinstraße;m;1935;7;19
RP554094;4506;Jochen Markus;Reimers;;55278;Dexheim;m;1966;12;5
RP554094;4506;Jochen Markus;Reimers;;55278;Dexheim;m;1966;12;5
RP554094;4506;Jochen Markus;Reimers;;55278;Dexheim;m;1966;12;5
RP554094;4506;Jochen Markus;Reimers;;55278;Dexheim;m;1966;12;5
RP554329;2377;Jochen Horst-Jürg;Storr;;55758;Niederwörresbach;m;1944;6;2
RP554924;2061;Johann Markus;Berenz;;56761;Urmersbach;m;1949;6;18
RP554924;2061;Johann Markus;Berenz;;56761;Urmersbach;m;1949;6;18
RP554924;2061;Johann Markus;Berenz;;56761;Urmersbach;m;1949;6;18
RP554924;2061;Johann Markus;Berenz;;56761;Urmersbach;m;1949;6;18
RP555345;3115;Johann Lothar;Dittrich;;67161;Gönnheim;m;1939;4;22
RP556092;2974;Johann Horst;Hatzenbühler;;76726;Germersheim;m;1938;5;26
RP556092;2974;Johann Horst;Hatzenbühler;;76726;Germersheim;m;1938;5;26
RP556092;2974;Johann Horst;Hatzenbühler;;76726;Germersheim;m;1938;5;26
RP556189;3437;Johann Helmut;Henn;;54584;Gönnersdorf b Gerolstein;m;1974;5;26
RP556189;3437;Johann Helmut;Henn;;54584;Gönnersdorf b Gerolstein;m;1974;5;26
RP556189;3437;Johann Helmut;Henn;;54584;Gönnersdorf b Gerolstein;m;1974;5;26
RP556189;3437;Johann Helmut;Henn;;54584;Gönnersdorf b Gerolstein;m;1974;5;26
RP556189;3437;Johann Helmut;Henn;;54584;Gönnersdorf b Gerolstein;m;1974;5;26
RP556450;1711;Johann Erich;Jodes;;54316;Ollmuth;m;1979;3;28
RP556585;1321;Johann Gottfried;Kern;;67550;Worms;m;1952;12;27
RP556585;1321;Johann Gottfried;Kern;;67550;Worms;m;1952;12;27
RP556940;1635;Johann Celal;Kwiotek;;67547;Worms;m;2000;2;5
RP557348;4004;Johann Benjamin;Mettendorf;;54617;Lützkampen;m;1993;4;26
RP557361;2213;Johann Rolf;Metzler;;55288;Spiesheim;m;2000;8;17
RP557361;2213;Johann Rolf;Metzler;;55288;Spiesheim;m;2000;8;17
RP557361;2213;Johann Rolf;Metzler;;55288;Spiesheim;m;2000;8;17
RP557361;2213;Johann Rolf;Metzler;;55288;Spiesheim;m;2000;8;17
RP557940;2494;Johann Raimund;Reimche;;56575;Weißenthurm, Rhein;m;1988;1;22
RP557940;2494;Johann Raimund;Reimche;;56575;Weißenthurm, Rhein;m;1988;1;22
RP558370;68;Johann Eugen;Schneider;;54666;Irrel;m;1948;11;5
RP558370;68;Johann Eugen;Schneider;;54666;Irrel;m;1948;11;5
RP558370;68;Johann Eugen;Schneider;;54666;Irrel;m;1948;11;5
RP558370;68;Johann Eugen;Schneider;;54666;Irrel;m;1948;11;5
RP558370;68;Johann Eugen;Schneider;;54666;Irrel;m;1948;11;5
RP558370;68;Johann Eugen;Schneider;;54666;Irrel;m;1948;11;5
RP558370;68;Johann Eugen;Schneider;;54666;Irrel;m;1948;11;5
RP558370;68;Johann Eugen;Schneider;;54666;Irrel;m;1948;11;5
RP558528;855;Johann Marco;Schwarzmüller;;53474;Bad Neuenahr-Ahrweiler;m;1943;12;9
RP558528;855;Johann Marco;Schwarzmüller;;53474;Bad Neuenahr-Ahrweiler;m;1943;12;9
RP558528;855;Johann Marco;Schwarzmüller;;53474;Bad Neuenahr-Ahrweiler;m;1943;12;9
RP558528;855;Johann Marco;Schwarzmüller;;53474;Bad Neuenahr-Ahrweiler;m;1943;12;9
RP558528;855;Johann Marco;Schwarzmüller;;53474;Bad Neuenahr-Ahrweiler;m;1943;12;9
RP558528;855;Johann Marco;Schwarzmüller;;53474;Bad Neuenahr-Ahrweiler;m;1943;12;9
RP558792;2975;Johann Udo;Straub;;56271;Mündersbach;m;1941;6;7
RP558792;2975;Johann Udo;Straub;;56271;Mündersbach;m;1941;6;7
RP558826;4940;Johann Gerd;Szebold;;67574;Osthofen, Rheinhess;m;1922;7;17
RP559644;3740;Johanna Hilde;Bohrer;;76889;Klingenmünster;f;1971;12;24
RP559644;3740;Johanna Hilde;Bohrer;;76889;Klingenmünster;f;1971;12;24
RP559644;3740;Johanna Hilde;Bohrer;;76889;Klingenmünster;f;1971;12;24
RP559644;3740;Johanna Hilde;Bohrer;;76889;Klingenmünster;f;1971;12;24
RP559695;1927;Johanna Reinhilde;Böhm;;55545;Bad Kreuznach;f;1977;7;1
RP561346;2827;Johannes Gabor;Berkowski;;55743;Idar-Oberstein;m;1957;4;18
RP561718;3238;Johannes Karl;Fabisch;;56642;Kruft;m;1991;3;11
RP561718;3238;Johannes Karl;Fabisch;;56642;Kruft;m;1991;3;11
RP561718;3238;Johannes Karl;Fabisch;;56642;Kruft;m;1991;3;11
RP561718;3238;Johannes Karl;Fabisch;;56642;Kruft;m;1991;3;11
RP561718;3238;Johannes Karl;Fabisch;;56642;Kruft;m;1991;3;11
RP561845;293;Johannes Johann;Gauß;;67146;Deidesheim;m;1968;1;4
RP563239;3040;Johannes Franz;Ruland;;76891;Bundenthal;m;1991;12;12
RP563242;1738;Johannes Franz;Ruppert;;76846;Hauenstein, Pfalz;m;1979;6;2
RP563242;1738;Johannes Franz;Ruppert;;76846;Hauenstein, Pfalz;m;1979;6;2
RP563456;3109;Johannes Armin;Schultze;;56743;Mendig;m;1940;3;4
RP563456;3109;Johannes Armin;Schultze;;56743;Mendig;m;1940;3;4
RP563462;4275;Johannes Markus;Schulze;;54295;Trier;m;1954;11;17
RP563462;4275;Johannes Markus;Schulze;;54295;Trier;m;1954;11;17
RP563715;3541;Johannes Horst;Thieltges;;54296;Trier;m;1964;6;14
RP563715;3541;Johannes Horst;Thieltges;;54296;Trier;m;1964;6;14
RP564094;812;John Gerhard;Contreras;;67655;Kaiserslautern;m;1973;2;6
RP564536;2744;Jonas Roland;Scheurer;;55232;Alzey;m;1991;6;27
RP564536;2744;Jonas Roland;Scheurer;;55232;Alzey;m;1991;6;27
RP564536;2744;Jonas Roland;Scheurer;;55232;Alzey;m;1991;6;27
RP564536;2744;Jonas Roland;Scheurer;;55232;Alzey;m;1991;6;27
RP564536;2744;Jonas Roland;Scheurer;;55232;Alzey;m;1991;6;27
RP564536;2744;Jonas Roland;Scheurer;;55232;Alzey;m;1991;6;27
RP564804;1027;Jose Peter;Morte;;66879;Steinwenden;m;1931;9;16
RP564804;1027;Jose Peter;Morte;;66879;Steinwenden;m;1931;9;16
RP565034;329;Josef Arno;Antis;;76756;Bellheim;m;1950;2;20
RP565770;1146;Josef Marco;Bock;;66871;Herchweiler;m;1980;8;25
RP565770;1146;Josef Marco;Bock;;66871;Herchweiler;m;1980;8;25
RP565770;1146;Josef Marco;Bock;;66871;Herchweiler;m;1980;8;25
RP566095;3882;Josef Karl;Buhr;;56588;Waldbreitbach;m;1951;1;24
RP566095;3882;Josef Karl;Buhr;;56588;Waldbreitbach;m;1951;1;24
RP566095;3882;Josef Karl;Buhr;;56588;Waldbreitbach;m;1951;1;24
RP566095;3882;Josef Karl;Buhr;;56588;Waldbreitbach;m;1951;1;24
RP566095;3882;Josef Karl;Buhr;;56588;Waldbreitbach;m;1951;1;24
RP566095;3882;Josef Karl;Buhr;;56588;Waldbreitbach;m;1951;1;24
RP566095;3882;Josef Karl;Buhr;;56588;Waldbreitbach;m;1951;1;24
RP566095;3882;Josef Karl;Buhr;;56588;Waldbreitbach;m;1951;1;24
RP566095;3882;Josef Karl;Buhr;;56588;Waldbreitbach;m;1951;1;24
RP566310;3139;Josef Hans Gerha;Coenen;;76829;Landau in der Pfalz;m;1940;5;11
RP566310;3139;Josef Hans Gerha;Coenen;;76829;Landau in der Pfalz;m;1940;5;11
RP566310;3139;Josef Hans Gerha;Coenen;;76829;Landau in der Pfalz;m;1940;5;11
RP566310;3139;Josef Hans Gerha;Coenen;;76829;Landau in der Pfalz;m;1940;5;11
RP566310;3139;Josef Hans Gerha;Coenen;;76829;Landau in der Pfalz;m;1940;5;11
RP566476;2112;Josef Ralf;Depre;;67487;Maikammer;m;1989;9;22
RP566490;4962;Josef Burchard;Deurer;;56112;Lahnstein;m;1968;2;4
RP566490;4962;Josef Burchard;Deurer;;56112;Lahnstein;m;1968;2;4
RP566490;4962;Josef Burchard;Deurer;;56112;Lahnstein;m;1968;2;4
RP566490;4962;Josef Burchard;Deurer;;56112;Lahnstein;m;1968;2;4
RP566490;4962;Josef Burchard;Deurer;;56112;Lahnstein;m;1968;2;4
RP566490;4962;Josef Burchard;Deurer;;56112;Lahnstein;m;1968;2;4
RP566490;4962;Josef Burchard;Deurer;;56112;Lahnstein;m;1968;2;4
RP566499;2647;Josef Luis;Dichter;;54673;Leimbach b Neuerburg;m;1965;4;15
RP566499;2647;Josef Luis;Dichter;;54673;Leimbach b Neuerburg;m;1965;4;15
RP566542;1317;Josef Helmut;Diensberg;;56567;Neuwied;m;1937;8;10
RP566542;1317;Josef Helmut;Diensberg;;56567;Neuwied;m;1937;8;10
RP566542;1317;Josef Helmut;Diensberg;;56567;Neuwied;m;1937;8;10
RP566542;1317;Josef Helmut;Diensberg;;56567;Neuwied;m;1937;8;10
RP566542;1317;Josef Helmut;Diensberg;;56567;Neuwied;m;1937;8;10
RP566542;1317;Josef Helmut;Diensberg;;56567;Neuwied;m;1937;8;10
RP566542;1317;Josef Helmut;Diensberg;;56567;Neuwied;m;1937;8;10
RP566917;367;Josef Johann;Engelmann;;56337;Eitelborn;m;1953;11;26
RP566917;367;Josef Johann;Engelmann;;56337;Eitelborn;m;1953;11;26
RP566917;367;Josef Johann;Engelmann;;56337;Eitelborn;m;1953;11;26
RP566917;367;Josef Johann;Engelmann;;56337;Eitelborn;m;1953;11;26
RP566917;367;Josef Johann;Engelmann;;56337;Eitelborn;m;1953;11;26
RP566953;203;Josef Erhard;Erhardt;;53489;Sinzig, Rhein;m;1931;9;25
RP566953;203;Josef Erhard;Erhardt;;53489;Sinzig, Rhein;m;1931;9;25
RP566953;203;Josef Erhard;Erhardt;;53489;Sinzig, Rhein;m;1931;9;25
RP566953;203;Josef Erhard;Erhardt;;53489;Sinzig, Rhein;m;1931;9;25
RP567623;362;Josef Stefan;Gerlach;;66978;Merzalben;m;1989;4;21
RP567623;362;Josef Stefan;Gerlach;;66978;Merzalben;m;1989;4;21
RP567623;362;Josef Stefan;Gerlach;;66978;Merzalben;m;1989;4;21
RP567685;1638;Josef Michael;Gilsdorf;;55545;Bad Kreuznach;m;1958;8;17
RP567882;1847;Josef Burkhard;Gräff;;55627;Merxheim, Nahe;m;1947;8;16
RP568056;1627;Josef Gerhard;Hagenbuch;;67483;Edesheim, Pfalz;m;1988;6;29
RP568056;1627;Josef Gerhard;Hagenbuch;;67483;Edesheim, Pfalz;m;1988;6;29
RP568056;1627;Josef Gerhard;Hagenbuch;;67483;Edesheim, Pfalz;m;1988;6;29
RP568056;1627;Josef Gerhard;Hagenbuch;;67483;Edesheim, Pfalz;m;1988;6;29
RP568163;2124;Josef Thies;Hartenstein;;76761;Rülzheim;m;1928;9;3
RP568163;2124;Josef Thies;Hartenstein;;76761;Rülzheim;m;1928;9;3
RP568280;4812;Josef Manfred;Heck;;54552;Schalkenmehren;m;1966;1;14
RP568280;4812;Josef Manfred;Heck;;54552;Schalkenmehren;m;1966;1;14
RP568280;4812;Josef Manfred;Heck;;54552;Schalkenmehren;m;1966;1;14
RP568413;3464;Josef Reinhold;Helff;;56073;Koblenz am Rhein;m;1964;8;12
RP568413;3464;Josef Reinhold;Helff;;56073;Koblenz am Rhein;m;1964;8;12
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP568532;1343;Josef Matthias;Hermann;;56761;Kaifenheim;m;1973;1;9
RP569523;3544;Josef Egon;Kemmer;;56077;Koblenz am Rhein;m;1934;7;16
RP569523;3544;Josef Egon;Kemmer;;56077;Koblenz am Rhein;m;1934;7;16
RP569523;3544;Josef Egon;Kemmer;;56077;Koblenz am Rhein;m;1934;7;16
RP569523;3544;Josef Egon;Kemmer;;56077;Koblenz am Rhein;m;1934;7;16
RP569523;3544;Josef Egon;Kemmer;;56077;Koblenz am Rhein;m;1934;7;16
RP569523;3544;Josef Egon;Kemmer;;56077;Koblenz am Rhein;m;1934;7;16
RP569949;3502;Josef Dieter;Knötig;;55127;Mainz a Rhein;m;1950;7;27
RP569949;3502;Josef Dieter;Knötig;;55127;Mainz a Rhein;m;1950;7;27
RP569949;3502;Josef Dieter;Knötig;;55127;Mainz a Rhein;m;1950;7;27
RP569949;3502;Josef Dieter;Knötig;;55127;Mainz a Rhein;m;1950;7;27
RP569978;4825;Josef Oliver;Kochan;;56753;Pillig;m;1989;11;31
RP569978;4825;Josef Oliver;Kochan;;56753;Pillig;m;1989;11;31
RP570071;146;Josef Helmut;Kontra;;57520;Schutzbach;m;1972;8;2
RP570071;146;Josef Helmut;Kontra;;57520;Schutzbach;m;1972;8;2
RP570268;1782;Josef Udo;Krewenka;;67821;Oberndorf, Pfalz;m;1947;9;22
RP570502;4078;Josef Horst;Köhr;;67152;Ruppertsberg;m;1948;1;1
RP570502;4078;Josef Horst;Köhr;;67152;Ruppertsberg;m;1948;1;1
RP570502;4078;Josef Horst;Köhr;;67152;Ruppertsberg;m;1948;1;1
RP570572;4153;Josef Wladimir;Küppers;;56154;Boppard, Rhein;m;1998;3;10
RP570572;4153;Josef Wladimir;Küppers;;56154;Boppard, Rhein;m;1998;3;10
RP571107;3411;Josef Alois;Mai;;56244;Weidenhahn;m;1988;8;22
RP571107;3411;Josef Alois;Mai;;56244;Weidenhahn;m;1988;8;22
RP571107;3411;Josef Alois;Mai;;56244;Weidenhahn;m;1988;8;22
RP571745;2438;Josef Willi;Mösch;;56626;Andernach;m;1983;5;8
RP571745;2438;Josef Willi;Mösch;;56626;Andernach;m;1983;5;8
RP571745;2438;Josef Willi;Mösch;;56626;Andernach;m;1983;5;8
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP571801;3369;Josef Gerd-Dietr;Müller;;54290;Trier;m;1956;1;7
RP572293;4679;Josef Rudibert;Oswald;;56593;Krunkel;m;1937;4;30
RP572411;2021;Josef Markus;Persel;;53547;Kasbach-Ohlenberg;m;1985;2;29
RP572411;2021;Josef Markus;Persel;;53547;Kasbach-Ohlenberg;m;1985;2;29
RP572411;2021;Josef Markus;Persel;;53547;Kasbach-Ohlenberg;m;1985;2;29
RP572538;2577;Josef Hans-Günth;Piroth;;56191;Weitersburg;m;1927;5;1
RP572538;2577;Josef Hans-Günth;Piroth;;56191;Weitersburg;m;1927;5;1
RP572538;2577;Josef Hans-Günth;Piroth;;56191;Weitersburg;m;1927;5;1
RP572538;2577;Josef Hans-Günth;Piroth;;56191;Weitersburg;m;1927;5;1
RP572538;2577;Josef Hans-Günth;Piroth;;56191;Weitersburg;m;1927;5;1
RP572628;4785;Josef Reinhold;Prangenberg;;53545;Linz a Rhein;m;1994;5;13
RP572628;4785;Josef Reinhold;Prangenberg;;53545;Linz a Rhein;m;1994;5;13
RP572628;4785;Josef Reinhold;Prangenberg;;53545;Linz a Rhein;m;1994;5;13
RP57273;4979;Angelika Brigitte;Engelke;;54306;Kordel;f;1948;5;24
RP57273;4979;Angelika Brigitte;Engelke;;54306;Kordel;f;1948;5;24
RP57273;4979;Angelika Brigitte;Engelke;;54306;Kordel;f;1948;5;24
RP572774;787;Josef Egon;Rau;;55276;Oppenheim;m;1964;11;17
RP572840;1287;Josef Matthias;Reif;;56220;Kaltenengers;m;1991;5;12
RP572840;1287;Josef Matthias;Reif;;56220;Kaltenengers;m;1991;5;12
